Student Name,Student ID,Grade,Comments
Anderson, James,STU-1041,92,Excellent participation
Chen, Emily,STU-1042,88,Strong essays
Davis, Marcus,STU-1043,76,Needs to complete homework
Garcia, Sofia,STU-1044,95,Outstanding work
Johnson, Tyler,STU-1045,81,Improving steadily
Kim, Hannah,STU-1046,90,Great discussion contributions
Martinez, Diego,STU-1047,73,Missing two assignments
Nguyen, Lily,STU-1048,87,Solid performance
Patel, Aiden,STU-1049,69,Struggling with essays
Robinson, Maya,STU-1050,94,Exceptional reader
Smith, Olivia,STU-1051,85,Consistent effort
Thompson, Ethan,STU-1052,78,Needs more focus
Williams, Zoe,STU-1053,91,Creative writer
Wright, Noah,STU-1054,82,Good group work
Young, Chloe,STU-1055,88,Well prepared
Baker, Liam,STU-1056,71,Late submissions
Clark, Ava,STU-1057,93,Top of the class
Evans, Jackson,STU-1058,80,Average performance
Foster, Isabella,STU-1059,86,Engaged learner
Green, Lucas,STU-1060,74,Attendance issues
Hall, Mia,STU-1061,89,Thoughtful analysis
Irwin, Caleb,STU-1062,77,Needs revision practice
Jones, Aria,STU-1063,96,Best in class
King, Benjamin,STU-1064,83,Steady progress
Lopez, Scarlett,STU-1065,79,Participates well
